,original_img_path,cell_image_path,label
4330,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_4K.jpg,7
4331,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_4L.jpg,7
4332,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_4M.jpg,7
4333,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_4N.jpg,7
4334,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_4O.jpg,7
4335,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5A.jpg,7
4336,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5B.jpg,7
4337,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5C.jpg,7
4338,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5D.jpg,0
4339,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5E.jpg,7
4340,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5F.jpg,7
4341,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5G.jpg,7
4342,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5H.jpg,7
4343,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5I.jpg,7
4344,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5J.jpg,7
4345,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5K.jpg,7
4346,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5L.jpg,7
4347,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5M.jpg,7
4348,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5N.jpg,7
4349,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_5O.jpg,7
4350,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6A.jpg,7
4351,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6B.jpg,1
4352,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6C.jpg,0
4353,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6D.jpg,0
4354,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6E.jpg,7
4355,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6F.jpg,7
4356,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6G.jpg,7
4357,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6H.jpg,7
4358,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6I.jpg,7
4359,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6J.jpg,7
4360,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6K.jpg,7
4361,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6L.jpg,7
4362,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6M.jpg,7
4363,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6N.jpg,7
4364,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_6O.jpg,7
4365,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7A.jpg,7
4366,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7B.jpg,7
4367,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7C.jpg,7
4368,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7D.jpg,0
4369,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7E.jpg,4
4370,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7F.jpg,7
4371,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7G.jpg,7
4372,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7H.jpg,7
4373,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7I.jpg,7
4374,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7J.jpg,7
4375,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7K.jpg,7
4376,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7L.jpg,7
4377,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7M.jpg,7
4378,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7N.jpg,7
4379,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_7O.jpg,7
4380,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8A.jpg,7
4381,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8B.jpg,7
4382,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8C.jpg,7
4383,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8D.jpg,7
4384,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8E.jpg,4
4385,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8F.jpg,3
4386,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8G.jpg,3
4387,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8H.jpg,6
4388,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8I.jpg,6
4389,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8J.jpg,5
4390,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8K.jpg,7
4391,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8L.jpg,7
4392,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8M.jpg,7
4393,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8N.jpg,7
4394,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_8O.jpg,7
4395,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9A.jpg,7
4396,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9B.jpg,7
4397,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9C.jpg,7
4398,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9D.jpg,7
4399,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9E.jpg,7
4400,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9F.jpg,3
4401,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9G.jpg,7
4402,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9H.jpg,7
4403,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9I.jpg,7
4404,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9J.jpg,7
4405,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9K.jpg,7
4406,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9L.jpg,7
4407,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9M.jpg,7
4408,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9N.jpg,7
4409,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_9O.jpg,7
4410,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10A.jpg,7
4411,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10B.jpg,0
4412,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10C.jpg,0
4413,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10D.jpg,1
4414,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10E.jpg,7
4415,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10F.jpg,5
4416,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10G.jpg,7
4417,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10H.jpg,7
4418,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10I.jpg,7
4419,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10J.jpg,7
4420,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10K.jpg,7
4421,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10L.jpg,7
4422,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10M.jpg,7
4423,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10N.jpg,7
4424,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_10O.jpg,7
4425,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11A.jpg,7
4426,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11B.jpg,0
4427,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11C.jpg,7
4428,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11D.jpg,7
4429,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11E.jpg,7
4430,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11F.jpg,5
4431,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11G.jpg,7
4432,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11H.jpg,7
4433,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11I.jpg,7
4434,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11J.jpg,7
4435,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11K.jpg,7
4436,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11L.jpg,7
4437,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11M.jpg,7
4438,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11N.jpg,7
4439,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_11O.jpg,7
4440,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12A.jpg,5
4441,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12B.jpg,0
4442,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12C.jpg,7
4443,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12D.jpg,7
4444,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12E.jpg,7
4445,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12F.jpg,1
4446,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12G.jpg,7
4447,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12H.jpg,7
4448,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12I.jpg,7
4449,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12J.jpg,7
4450,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12K.jpg,7
4451,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12L.jpg,7
4452,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12M.jpg,7
4453,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12N.jpg,7
4454,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_12O.jpg,7
4455,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13A.jpg,7
4456,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13B.jpg,0
4457,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13C.jpg,3
4458,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13D.jpg,3
4459,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13E.jpg,1
4460,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13F.jpg,1
4461,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13G.jpg,7
4462,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13H.jpg,7
4463,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13I.jpg,7
4464,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13J.jpg,7
4465,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13K.jpg,7
4466,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13L.jpg,7
4467,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13M.jpg,7
4468,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13N.jpg,7
4469,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_13O.jpg,7
4470,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14A.jpg,7
4471,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14B.jpg,7
4472,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14C.jpg,7
4473,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14D.jpg,3
4474,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14E.jpg,7
4475,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14F.jpg,2
4476,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14G.jpg,7
4477,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14H.jpg,7
4478,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14I.jpg,7
4479,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14J.jpg,7
4480,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14K.jpg,7
4481,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14L.jpg,7
4482,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14M.jpg,7
4483,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14N.jpg,7
4484,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_14O.jpg,7
4485,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15A.jpg,7
4486,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15B.jpg,7
4487,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15C.jpg,7
4488,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15D.jpg,6
4489,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15E.jpg,7
4490,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15F.jpg,7
4491,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15G.jpg,7
4492,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15H.jpg,7
4493,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15I.jpg,7
4494,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15J.jpg,7
4495,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15K.jpg,7
4496,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15L.jpg,7
4497,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15M.jpg,7
4498,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15N.jpg,7
4499,../data/valid/input/regular_tasks/1_20.jpg,../data/cell/test/grid_20/cell_15O.jpg,7
4500,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1A.jpg,7
4501,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1B.jpg,7
4502,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1C.jpg,7
4503,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1D.jpg,7
4504,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1E.jpg,7
4505,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1F.jpg,7
4506,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1G.jpg,7
4507,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1H.jpg,7
4508,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1I.jpg,7
4509,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1J.jpg,7
4510,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1K.jpg,7
4511,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1L.jpg,7
4512,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1M.jpg,3
4513,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1N.jpg,3
4514,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_1O.jpg,1
4515,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2A.jpg,7
4516,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2B.jpg,7
4517,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2C.jpg,7
4518,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2D.jpg,7
4519,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2E.jpg,7
4520,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2F.jpg,7
4521,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2G.jpg,7
4522,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2H.jpg,7
4523,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2I.jpg,7
4524,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2J.jpg,7
4525,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2K.jpg,7
4526,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2L.jpg,7
4527,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2M.jpg,4
4528,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2N.jpg,7
4529,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_2O.jpg,1
4530,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3A.jpg,7
4531,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3B.jpg,7
4532,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3C.jpg,7
4533,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3D.jpg,7
4534,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3E.jpg,7
4535,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3F.jpg,7
4536,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3G.jpg,7
4537,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3H.jpg,1
4538,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3I.jpg,7
4539,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3J.jpg,7
4540,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3K.jpg,4
4541,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3L.jpg,4
4542,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3M.jpg,4
4543,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3N.jpg,7
4544,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_3O.jpg,0
4545,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4A.jpg,7
4546,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4B.jpg,7
4547,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4C.jpg,7
4548,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4D.jpg,7
4549,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4E.jpg,7
4550,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4F.jpg,7
4551,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4G.jpg,7
4552,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4H.jpg,5
4553,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4I.jpg,7
4554,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4J.jpg,7
4555,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4K.jpg,5
4556,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4L.jpg,7
4557,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4M.jpg,7
4558,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4N.jpg,7
4559,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_4O.jpg,0
4560,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5A.jpg,7
4561,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5B.jpg,7
4562,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5C.jpg,7
4563,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5D.jpg,7
4564,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5E.jpg,7
4565,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5F.jpg,7
4566,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5G.jpg,7
4567,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5H.jpg,5
4568,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5I.jpg,3
4569,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5J.jpg,3
4570,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5K.jpg,5
4571,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5L.jpg,7
4572,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5M.jpg,7
4573,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5N.jpg,7
4574,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_5O.jpg,3
4575,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6A.jpg,7
4576,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6B.jpg,7
4577,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6C.jpg,7
4578,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6D.jpg,7
4579,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6E.jpg,7
4580,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6F.jpg,7
4581,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6G.jpg,7
4582,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6H.jpg,5
4583,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6I.jpg,7
4584,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6J.jpg,7
4585,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6K.jpg,7
4586,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6L.jpg,7
4587,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6M.jpg,7
4588,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6N.jpg,7
4589,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_6O.jpg,7
4590,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7A.jpg,7
4591,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7B.jpg,7
4592,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7C.jpg,7
4593,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7D.jpg,7
4594,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7E.jpg,7
4595,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7F.jpg,7
4596,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7G.jpg,7
4597,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7H.jpg,6
4598,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7I.jpg,7
4599,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7J.jpg,7
4600,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7K.jpg,7
4601,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7L.jpg,7
4602,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7M.jpg,7
4603,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7N.jpg,7
4604,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_7O.jpg,7
4605,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8A.jpg,7
4606,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8B.jpg,7
4607,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8C.jpg,7
4608,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8D.jpg,7
4609,../data/valid/input/bonus_task/01.jpg,../data/cell/test/grid_21/cell_8E.jpg,7
